datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:26:19.193+0700,48,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:19.490+0700,49,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:19.810+0700,49,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:20.113+0700,49,2,0.001,384.762,0,0.04,1.02,1.22,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:20.460+0700,50,2,0.001,384.762,1.04,0.04,1.02,1.22,,131.09,0.75,5,98,100,9,,,99,,,,,,0,,
2024-01-19T18:26:20.770+0700,50,2,0.001,384.762,1.29,0.05,1.06,1.29,,131.09,0.84,5.5,110,100,9,,,99,,,,,,0,,
2024-01-19T18:26:21.071+0700,50,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:21.348+0700,51,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:21.649+0700,51,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:21.943+0700,51,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:22.318+0700,52,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:22.615+0700,52,3,0.001,384.762,0.03,0.05,1.06,1.29,,131.09,1.88,13.4,246,100,9,,,100,,,,,,0,,
2024-01-19T18:26:22.914+0700,52,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:23.192+0700,52,3,0.001,384.762,0,0.05,1.06,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:23.513+0700,53,3,0.001,384.762,0.53,0.05,1,1.29,,131.09,0.29,2,38,100,9,,,100,,,,,,0,,
2024-01-19T18:26:23.804+0700,53,3,0.001,384.762,0.18,0.05,1,1.29,,131.09,-0.21,-3,-28,100,9,,,100,,,,,,0,,
2024-01-19T18:26:24.096+0700,53,3,0.001,384.762,0,0.05,1,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:24.441+0700,54,3,0.001,384.762,0.14,0.05,1,1.29,,131.09,0.11,0.79,14,100,9,,,100,,,,,,0,,
2024-01-19T18:26:24.759+0700,54,3,0.001,384.762,0,0.05,1,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:25.058+0700,54,3,0.001,384.762,0,0.05,1,1.29,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:25.339+0700,55,3,0.001,384.762,0.21,0.05,1,1.29,,131.09,-0.56,-7.89,-73,100,9,,,100,,,,,,0,,
2024-01-19T18:26:25.635+0700,55,3,0.001,384.762,0.43,0.05,1,1.29,,131.09,-0.3,-4.19,-39,100,9,,,100,,,,,,0,,
2024-01-19T18:26:25.957+0700,55,3,0.001,384.762,0.53,0.05,0.95,1.29,,131.09,2.12,14.6,278,100,9,,,100,,,,,,0,,
2024-01-19T18:26:26.314+0700,56,3,0.001,384.762,1.36,0.06,0.99,1.36,,131.09,1.58,10.3,207,100,9,,,99,,,,,,0,,
2024-01-19T18:26:26.603+0700,56,3,0.001,384.763,2.08,0.07,1.08,2.08,,131.09,0,-0.09,0,100,9,,,98,,,,,,0,,
2024-01-19T18:26:26.915+0700,56,4,0.002,384.763,1.11,0.07,1.08,2.08,,131.09,-0.24,-3.3,-31,100,9,,,99,,,,,,0,,
2024-01-19T18:26:27.179+0700,56,4,0.002,384.763,1.26,0.08,1.09,2.08,,131.09,-0.08,-1.1,-10,100,9,,,99,,,,,,0,,
2024-01-19T18:26:27.494+0700,57,4,0.002,384.763,0.14,0.08,1.09,2.08,,131.09,0.56,4,73,100,9,,,100,,,,,,0,,
2024-01-19T18:26:27.802+0700,57,4,0.002,384.763,0.57,0.08,1.06,2.08,,131.09,1.5,10.3,197,100,9,,,100,,,,,,0,,
2024-01-19T18:26:28.118+0700,57,5,0.002,384.763,1.29,0.09,1.07,2.08,,131.09,0.24,1.59,31,100,9,,,99,,,,,,0,,
2024-01-19T18:26:28.462+0700,58,5,0.002,384.763,0,0.09,1.07,2.08,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:28.757+0700,58,5,0.002,384.763,0.93,0.09,1.07,2.08,,131.09,1.12,7.5,147,100,9,,,99,,,,,,0,,
2024-01-19T18:26:29.072+0700,58,6,0.002,384.763,0.25,0.09,1.07,2.08,,131.09,-0.69,-9.7,-90,100,9,,,100,,,,,,0,,
2024-01-19T18:26:29.336+0700,59,6,0.002,384.763,0.03,0.09,1.07,2.08,,131.09,-0.17,-2.5,-22,100,9,,,100,,,,,,0,,
2024-01-19T18:26:29.658+0700,59,6,0.002,384.763,0.1,0.09,1.07,2.08,,131.09,-0.71,-10.2,-93,100,9,,,100,,,,,,0,,
2024-01-19T18:26:29.970+0700,59,6,0.002,384.763,0,0.09,1.07,2.08,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:30.268+0700,60,6,0.002,384.763,0.53,0.09,1.04,2.08,,131.09,-0.2,-2.8,-26,100,9,,,100,,,,,,0,,
2024-01-19T18:26:30.612+0700,60,6,0.002,384.763,0.1,0.09,1.04,2.08,,131.09,0.31,2.2,41,100,9,,,100,,,,,,0,,
2024-01-19T18:26:30.941+0700,60,6,0.002,384.763,0,0.09,1.04,2.08,,131.09,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:26:31.174+0700,60,6,0.002,384.763,1.11,0.1,1.04,2.08,,131.09,1.46,9.7,191,100,9,,,99,,,,,,0,,
2024-01-19T18:26:31.491+0700,61,6,0.002,384.763,0.5,0.1,1.01,2.08,,131.09,0.62,4.29,81,100,9,,,100,,,,,,0,,
2024-01-19T18:26:31.832+0700,61,6,0.002,384.763,0.86,0.1,1.01,2.08,,131.09,-1,-13.5,-131,100,9,,,99,,,,,,0,,
2024-01-19T18:26:32.138+0700,61,7,0.002,384.764,1.29,0.1,1.02,2.08,,131.09,1.3,8.5,170,100,9,,,99,,,,,,0,,
2024-01-19T18:26:32.482+0700,62,7,0.003,384.764,2.37,0.11,1.08,2.37,,131.09,3.01,18.4,395,100,9,,,98,,,,,,0,,
2024-01-19T18:26:32.780+0700,62,7,0.003,384.764,2.05,0.12,1.12,2.37,,131.09,0.88,5.5,115,100,9,,,98,,,,,,0,,
2024-01-19T18:26:33.105+0700,62,8,0.003,384.764,3.52,0.14,1.21,3.52,,131.09,8.18,46.7,1072,100,9,,,97,,,,,,0,,
2024-01-19T18:26:33.386+0700,63,8,0.003,384.764,5.72,0.16,1.39,5.72,,131,4.83,24.5,633,100,9,,,95,,,,,,0,,
2024-01-19T18:26:33.676+0700,63,8,0.003,384.765,6.12,0.18,1.56,6.12,,130.89,8.41,41.8,1101,100,9,,,95,,,,,,0,,
2024-01-19T18:26:33.984+0700,63,9,0.004,384.765,7.3,0.21,1.77,7.3,,130.89,8.56,40.2,1120,100,9,,,94,,,,,,0,,
2024-01-19T18:26:34.292+0700,64,9,0.004,384.766,9.46,0.25,2.03,9.46,,130.8,8.7,37.09,1138,100,9,,,92,,,,,,0,,
2024-01-19T18:26:34.636+0700,64,9,0.005,384.767,9.07,0.28,2.27,9.46,,130.7,6.89,29.9,901,100,9,,,92,,,,,,0,,
2024-01-19T18:26:34.957+0700,64,10,0.006,384.767,10.83,0.33,2.54,10.83,,130.7,7.92,31.9,1035,100,9,,,91,,,,,,0,,
2024-01-19T18:26:35.232+0700,64,10,0.006,384.768,11.8,0.37,2.83,11.8,,130.59,8.64,33.5,1128,100,9,,,90,,,,,,0,,
2024-01-19T18:26:35.531+0700,65,10,0.007,384.769,13.28,0.42,3.15,13.28,,130.5,9.95,36.5,1298,100,9,,,89,,,,,,0,,
2024-01-19T18:26:35.850+0700,65,11,0.008,384.77,14.29,0.48,3.48,14.29,,130.5,4.8,17,626,100,10,,,88,,,,,,0,,
2024-01-19T18:26:36.142+0700,65,11,0.009,384.772,13.53,0.53,3.76,14.29,,130.5,8.61,31.3,1124,100,10,,,89,,,,,,0,,
2024-01-19T18:26:36.514+0700,66,11,0.011,384.773,16.05,0.59,4.11,16.05,,130.3,24.46,81.4,3187,100,10,,,86,,,,,,0,,
2024-01-19T18:26:36.814+0700,66,11,0.012,384.774,19.04,0.66,4.51,19.04,,129.8,25.54,77.29,3315,100,10,,,84,,,,,,0,,
2024-01-19T18:26:37.134+0700,66,12,0.013,384.776,21.56,0.74,4.96,21.56,,129.5,23.97,67.4,3104,100,10,,,82,,,,,,0,,
2024-01-19T18:26:37.395+0700,67,12,0.015,384.777,24.37,0.83,5.46,24.37,,129.2,28.01,73,3619,100,10,,,79,,,,,,0,,
2024-01-19T18:26:37.712+0700,67,12,0.016,384.779,26.6,0.93,5.98,26.6,,128.89,28.95,71.29,3731,100,10,,,77,,,,,,0,,
2024-01-19T18:26:37.997+0700,67,13,0.018,384.782,29.37,1.04,6.55,29.37,,128.59,30.1,69.4,3871,100,10,,,75,,,,,,0,,
2024-01-19T18:26:38.318+0700,68,13,0.021,384.784,31.35,1.16,7.14,31.35,,128.2,33.1,73,4243,100,10,,,73,,,,,,0,,
2024-01-19T18:26:38.672+0700,68,13,0.023,384.787,34.45,1.28,7.78,34.45,,128.09,6.2,12.79,794,100,10,,,70,,,,,,0,,
2024-01-19T18:26:38.970+0700,68,14,0.026,384.79,32.83,1.4,8.35,34.45,,128.59,-10.51,-44.9,-1351,99,10,,,72,,,,,,0,,
2024-01-19T18:26:39.252+0700,69,14,0.029,384.792,30.31,1.51,8.84,34.45,,129.09,-9.74,-44,-1257,99,10,,,74,,,,,,0,,
2024-01-19T18:26:39.553+0700,69,14,0.031,384.795,26.78,1.61,9.23,34.45,,129.59,-12.62,-61.9,-1635,99,10,,,77,,,,,,0,,
2024-01-19T18:26:39.855+0700,69,15,0.034,384.798,23.36,1.69,9.53,34.45,,130,-14.31,-76.6,-1860,99,11,,,80,,,,,,0,,
2024-01-19T18:26:40.175+0700,69,15,0.037,384.8,18.57,1.75,9.72,34.45,,130.3,-0.71,-4.4,-93,99,11,,,84,,,,,,0,,
2024-01-19T18:26:40.521+0700,70,15,0.039,384.801,21.27,1.82,9.95,34.45,,130.09,27.72,78.6,3606,99,11,,,82,,,,,,0,,
2024-01-19T18:26:40.828+0700,70,15,0.04,384.803,24.55,1.91,10.24,34.45,,129.7,24.86,64.5,3224,99,11,,,79,,,,,,0,,
2024-01-19T18:26:41.135+0700,70,16,0.042,384.805,26.6,2,10.56,34.45,,129.39,23.95,59,3099,99,11,,,77,,,,,,0,,
2024-01-19T18:26:41.413+0700,71,16,0.044,384.807,28.69,2.1,10.91,34.45,,129.09,27.15,63.6,3505,99,11,,,76,,,,,,0,,
2024-01-19T18:26:41.739+0700,71,16,0.046,384.81,30.74,2.2,11.29,34.45,,128.89,20.31,45.4,2618,99,11,,,74,,,,,,0,,
2024-01-19T18:26:42.017+0700,71,17,0.049,384.812,31.71,2.31,11.67,34.45,,128.8,14.9,32.59,1919,99,11,,,73,,,,,,0,,
2024-01-19T18:26:42.339+0700,72,17,0.051,384.815,31.82,2.42,12.03,34.45,,128.8,13.51,29.5,1740,99,11,,,73,,,,,,0,,
2024-01-19T18:26:42.692+0700,72,17,0.054,384.818,34.01,2.53,12.42,34.45,,128.8,10.94,22.8,1409,99,11,,,71,,,,,,0,,
2024-01-19T18:26:42.981+0700,72,18,0.057,384.821,32.9,2.64,12.78,34.45,,128.89,12.28,26.2,1583,99,11,,,72,,,,,,0,,
2024-01-19T18:26:43.285+0700,73,18,0.06,384.824,33.33,2.75,13.14,34.45,,129,7.38,15.6,952,99,11,,,72,,,,,,0,,
2024-01-19T18:26:43.554+0700,73,18,0.063,384.827,33.8,2.86,13.49,34.45,,129.09,4.44,9.3,573,99,11,,,71,,,,,,0,,
2024-01-19T18:26:43.898+0700,73,19,0.066,384.829,32.86,2.97,13.81,34.45,,129.3,2.53,5.4,327,99,11,,,72,,,,,,0,,
2024-01-19T18:26:44.222+0700,73,19,0.068,384.832,33.15,3.08,14.13,34.45,,129.39,4.95,10.5,640,99,11,,,72,,,,,,0,,
2024-01-19T18:26:44.570+0700,74,19,0.071,384.835,32.83,3.18,14.43,34.45,,129.5,5.29,11.3,685,99,11,,,72,,,,,,0,,
2024-01-19T18:26:44.860+0700,74,20,0.074,384.838,32.83,3.29,14.72,34.45,,129.7,-1.26,-5.4,-163,99,11,,,72,,,,,,0,,
2024-01-19T18:26:45.173+0700,74,20,0.077,384.841,30.96,3.39,14.98,34.45,,129.7,21.71,48.3,2816,99,11,,,74,,,,,,0,,
2024-01-19T18:26:45.450+0700,75,20,0.08,384.844,34.66,3.5,15.28,34.66,,129.2,43.26,88.9,5589,99,11,,,70,,,,,,0,,
2024-01-19T18:26:45.753+0700,75,20,0.083,384.846,37.54,3.61,15.62,37.54,,128.7,28.45,55.19,3662,99,11,,,68,,,,,,0,,
2024-01-19T18:26:46.070+0700,75,21,0.085,384.85,38.95,3.74,15.96,38.95,,128.39,20.75,39.2,2664,99,11,,,67,,,,,,0,,
2024-01-19T18:26:46.381+0700,76,21,0.089,384.853,39.67,3.86,16.31,39.67,,128.39,17.98,33.5,2308,98,11,,,66,,,,,,0,,
2024-01-19T18:26:46.718+0700,76,21,0.092,384.856,38.98,3.98,16.64,39.67,,128.5,10.86,20.5,1396,98,11,,,67,,,,,,0,,
2024-01-19T18:26:47.033+0700,76,22,0.095,384.86,38.98,4.1,16.96,39.67,,128.59,9.85,18.6,1267,98,11,,,67,,,,,,0,,
2024-01-19T18:26:47.310+0700,77,22,0.099,384.863,39.2,4.22,17.27,39.67,,128.7,9.47,17.79,1219,98,11,,,66,,,,,,0,,
2024-01-19T18:26:47.612+0700,77,22,0.102,384.867,38.98,4.34,17.57,39.67,,128.89,7.47,14.1,963,98,11,,,67,,,,,,0,,
2024-01-19T18:26:47.940+0700,77,23,0.106,384.87,38.26,4.46,17.86,39.67,,129,4.23,8.09,546,98,11,,,67,,,,,,0,,
2024-01-19T18:26:48.243+0700,77,23,0.109,384.873,38.73,4.58,18.14,39.67,,129.09,7.22,13.7,932,98,11,,,67,,,,,,0,,
2024-01-19T18:26:48.592+0700,78,23,0.112,384.877,37.76,4.69,18.4,39.67,,129.2,10.71,20.7,1384,98,11,,,68,,,,,,0,,
2024-01-19T18:26:48.833+0700,78,24,0.116,384.88,37.8,4.8,18.66,39.67,,129.2,12.27,23.7,1585,98,11,,,68,,,,,,0,,
2024-01-19T18:26:49.183+0700,78,24,0.119,384.883,38.95,4.92,18.92,39.67,,129,31.24,59,4030,98,11,,,67,,,,,,0,,
2024-01-19T18:26:49.470+0700,79,24,0.122,384.887,41,5.04,19.2,41,,128.59,30.03,54.6,3862,98,11,,,65,,,,,,0,,
2024-01-19T18:26:49.805+0700,79,24,0.126,384.89,42.87,5.16,19.5,42.87,,128.3,26.21,46.1,3363,98,11,,,63,,,,,,0,,
2024-01-19T18:26:50.101+0700,79,25,0.129,384.894,44.78,5.3,19.82,44.78,,128.09,18.45,31.4,2363,98,11,,,61,,,,,,0,,
2024-01-19T18:26:50.408+0700,80,25,0.133,384.897,44.06,5.42,20.12,44.78,,128.3,-8.73,-30.09,-1120,98,11,,,62,,,,,,0,,
2024-01-19T18:26:50.755+0700,80,25,0.136,384.901,40.1,5.54,20.36,44.78,,129.09,-17.09,-63.19,-2206,98,11,,,66,,,,,,0,,
2024-01-19T18:26:51.101+0700,80,26,0.14,384.905,35.35,5.64,20.54,44.78,,129.7,-20.99,-85.1,-2722,98,11,,,70,,,,,,0,,
2024-01-19T18:26:51.347+0700,81,26,0.144,384.908,30.88,5.72,20.67,44.78,,130.09,-2.51,-11.2,-327,98,11,,,74,,,,,,0,,
2024-01-19T18:26:51.646+0700,81,26,0.147,384.911,30.78,5.8,20.78,44.78,,130.09,30.4,67.9,3955,98,12,,,74,,,,,,0,,
2024-01-19T18:26:51.951+0700,81,27,0.15,384.914,34.84,5.9,20.95,44.78,,129.5,31.5,64.5,4079,98,12,,,70,,,,,,0,,
2024-01-19T18:26:52.284+0700,82,27,0.153,384.917,36.89,6,21.13,44.78,,129.09,25.19,49.5,3252,98,12,,,69,,,,,,0,,
2024-01-19T18:26:52.621+0700,82,27,0.156,384.92,38.34,6.1,21.33,44.78,,128.89,15.07,28.8,1942,98,12,,,67,,,,,,0,,
2024-01-19T18:26:52.932+0700,82,28,0.159,384.923,38.91,6.21,21.52,44.78,,128.8,16.35,30.9,2106,98,12,,,67,,,,,,0,,
2024-01-19T18:26:53.226+0700,82,28,0.162,384.926,38.95,6.31,21.72,44.78,,128.8,17.68,33.39,2277,98,12,,,67,,,,,,0,,
2024-01-19T18:26:53.514+0700,83,28,0.165,384.93,39.34,6.42,21.91,44.78,,128.7,13.65,25.59,1757,97,12,,,66,,,,,,0,,
2024-01-19T18:26:53.805+0700,83,28,0.169,384.933,39.99,6.53,22.11,44.78,,128.7,17.38,32.2,2237,97,12,,,66,,,,,,0,,
2024-01-19T18:26:54.129+0700,83,29,0.172,384.936,40.46,6.64,22.31,44.78,,128.7,15.35,28.2,1976,97,12,,,65,,,,,,0,,
2024-01-19T18:26:54.430+0700,84,29,0.175,384.94,41,6.75,22.5,44.78,,128.59,16.39,29.8,2108,97,12,,,65,,,,,,0,,
2024-01-19T18:26:54.758+0700,84,29,0.179,384.943,41.03,6.86,22.7,44.78,,128.59,17.17,31.2,2208,97,12,,,65,,,,,,0,,
2024-01-19T18:26:55.090+0700,84,30,0.182,384.947,42.26,6.97,22.9,44.78,,128.7,12.54,22.3,1614,97,12,,,64,,,,,,0,,
2024-01-19T18:26:55.374+0700,85,30,0.186,384.951,41.65,7.08,23.1,44.78,,128.7,9.68,17.4,1246,97,12,,,64,,,,,,0,,
2024-01-19T18:26:55.672+0700,85,30,0.19,384.954,41.43,7.18,23.28,44.78,,128.89,2.05,3.69,264,97,12,,,65,,,,,,0,,
2024-01-19T18:26:55.983+0700,85,31,0.193,384.958,40.14,7.29,23.45,44.78,,129,10.17,18.79,1312,97,12,,,66,,,,,,0,,
2024-01-19T18:26:56.295+0700,86,31,0.197,384.961,40.93,7.39,23.63,44.78,,129,9.06,16.5,1169,97,12,,,65,,,,,,0,,
2024-01-19T18:26:56.656+0700,86,31,0.2,384.965,40.32,7.5,23.79,44.78,,129.09,9.77,18,1261,97,12,,,66,,,,,,0,,
2024-01-19T18:26:56.968+0700,86,32,0.204,384.968,39.67,7.6,23.95,44.78,,129.2,8.58,16,1109,97,12,,,66,,,,,,0,,
2024-01-19T18:26:57.285+0700,87,32,0.207,384.972,39.34,7.69,24.1,44.78,,129.2,9.38,17.6,1212,97,12,,,66,,,,,,0,,
2024-01-19T18:26:57.533+0700,87,32,0.211,384.975,40.17,7.79,24.25,44.78,,129.2,6.98,12.9,902,97,12,,,66,,,,,,0,,
2024-01-19T18:26:57.857+0700,87,33,0.214,384.979,40.32,7.89,24.41,44.78,,129.2,18.95,34.89,2448,97,12,,,66,,,,,,0,,
2024-01-19T18:26:58.158+0700,87,33,0.218,384.982,40.1,7.99,24.55,44.78,,129.09,17.25,31.9,2227,97,12,,,66,,,,,,0,,
2024-01-19T18:26:58.468+0700,88,33,0.221,384.986,41,8.09,24.71,44.78,,128.89,19.14,34.8,2467,97,12,,,65,,,,,,0,,
2024-01-19T18:26:58.828+0700,88,33,0.225,384.989,41.03,8.19,24.86,44.78,,129,4.95,9,639,97,12,,,65,,,,,,0,,
2024-01-19T18:26:59.137+0700,88,34,0.228,384.993,40.96,8.29,25.01,44.78,,129,11.26,20.5,1453,97,12,,,65,,,,,,0,,
2024-01-19T18:26:59.396+0700,89,34,0.232,384.996,41,8.39,25.15,44.78,,128.8,26.18,47.6,3372,97,11,,,65,,,,,,0,,
2024-01-19T18:26:59.714+0700,89,34,0.235,385,42.98,8.5,25.31,44.78,,128.59,23.99,42.1,3085,97,11,,,63,,,,,,0,,
2024-01-19T18:27:00.034+0700,89,35,0.239,385.003,43.05,8.6,25.47,44.78,,128.39,24.7,43.3,3171,97,12,,,63,,,,,,0,,
2024-01-19T18:27:00.319+0700,90,35,0.242,385.007,43.7,8.71,25.63,44.78,,128.09,30,52,3843,97,12,,,62,,,,,,0,,
2024-01-19T18:27:00.677+0700,90,35,0.246,385.011,45.28,8.82,25.81,45.28,,127.8,27.86,47,3561,97,11,,,61,,,,,,0,,
2024-01-19T18:27:00.982+0700,90,36,0.25,385.015,47.12,8.93,25.99,47.12,,127.5,34.84,57,4442,97,12,,,59,,,,,,0,,
2024-01-19T18:27:01.308+0700,91,36,0.254,385.019,48.6,9.05,26.19,48.6,,127.2,35.36,56.5,4498,96,12,,,58,,,,,,0,,
2024-01-19T18:27:01.574+0700,91,36,0.258,385.023,49.53,9.17,26.38,49.53,,127,29.67,46.7,3768,96,12,,,57,,,,,,0,,
2024-01-19T18:27:01.889+0700,91,37,0.262,385.027,50.5,9.29,26.59,50.5,,126.8,25.09,38.89,3181,96,12,,,56,,,,,,0,,
2024-01-19T18:27:02.189+0700,91,37,0.266,385.031,51.26,9.42,26.8,51.26,,126.8,25.58,39.2,3244,96,12,,,55,,,,,,0,,
2024-01-19T18:27:02.510+0700,92,37,0.27,385.036,51.51,9.54,27,51.51,,126.8,18.14,27.7,2300,96,12,,,55,,,,,,0,,
2024-01-19T18:27:02.856+0700,92,38,0.275,385.04,52.37,9.66,27.21,52.37,,127,11.28,17,1433,96,12,,,55,,,,,,0,,
2024-01-19T18:27:03.171+0700,92,38,0.279,385.045,50.47,9.78,27.4,52.37,,127.3,3.73,5.8,475,96,12,,,56,,,,,,0,,
2024-01-19T18:27:03.425+0700,93,38,0.284,385.049,50.61,9.9,27.59,52.37,,127.7,1.55,2.39,198,96,12,,,56,,,,,,0,,
2024-01-19T18:27:03.752+0700,93,38,0.288,385.054,49.1,10.02,27.77,52.37,,128,1.19,1.9,152,96,12,,,58,,,,,,0,,
2024-01-19T18:27:04.082+0700,93,39,0.293,385.058,47.33,10.13,27.92,52.37,,128.3,1.84,3,236,96,12,,,59,,,,,,0,,
2024-01-19T18:27:04.371+0700,94,39,0.297,385.062,47.26,10.23,28.08,52.37,,128.59,1.28,2.09,165,96,12,,,60,,,,,,0,,
2024-01-19T18:27:04.717+0700,94,39,0.301,385.066,45.68,10.33,28.21,52.37,,128.8,-0.14,-0.5,-18,96,12,,,61,,,,,,0,,
2024-01-19T18:27:05.034+0700,94,40,0.305,385.07,46,10.44,28.35,52.37,,128.8,12.24,20.4,1577,96,12,,,61,,,,,,0,,
2024-01-19T18:27:05.349+0700,95,40,0.309,385.074,46.36,10.54,28.49,52.37,,128.89,1.08,1.8,139,96,12,,,60,,,,,,0,,
2024-01-19T18:27:05.610+0700,95,40,0.313,385.078,44.2,10.64,28.61,52.37,,129.09,5.18,8.89,669,96,11,,,62,,,,,,0,,
2024-01-19T18:27:05.926+0700,95,41,0.317,385.082,44.46,10.73,28.73,52.37,,129,24.2,41.4,3122,96,11,,,62,,,,,,0,,
2024-01-19T18:27:06.244+0700,95,41,0.321,385.086,45.53,10.83,28.86,52.37,,128.7,28.28,47.5,3640,96,11,,,61,,,,,,0,,
2024-01-19T18:27:06.554+0700,96,41,0.325,385.09,47.08,10.93,29,52.37,,128.5,26.08,42.7,3351,96,11,,,60,,,,,,0,,
2024-01-19T18:27:06.912+0700,96,42,0.329,385.094,47.55,11.04,29.14,52.37,,128.3,22.59,36.7,2898,95,11,,,59,,,,,,0,,
2024-01-19T18:27:07.215+0700,96,42,0.333,385.098,48.06,11.14,29.28,52.37,,128.2,15.32,24.7,1964,95,11,,,59,,,,,,0,,
2024-01-19T18:27:07.510+0700,97,42,0.337,385.102,48.56,11.25,29.42,52.37,,128.2,15.82,25.3,2028,95,11,,,58,,,,,,0,,
2024-01-19T18:27:07.793+0700,97,42,0.341,385.106,48.31,11.35,29.56,52.37,,128.2,12.96,20.8,1661,95,11,,,58,,,,,,0,,
2024-01-19T18:27:08.118+0700,97,43,0.345,385.11,47.66,11.45,29.69,52.37,,128.3,8.75,14.2,1123,95,11,,,59,,,,,,0,,
2024-01-19T18:27:08.414+0700,98,43,0.349,385.115,48.06,11.55,29.82,52.37,,128.39,5.83,9.39,749,95,11,,,59,,,,,,0,,
2024-01-19T18:27:08.756+0700,98,43,0.354,385.119,48.42,11.66,29.95,52.37,,128.5,7.3,11.7,938,95,11,,,58,,,,,,0,,
2024-01-19T18:27:09.088+0700,98,44,0.358,385.123,46.18,11.75,30.07,52.37,,128.7,8.6,14.29,1107,95,11,,,60,,,,,,0,,
2024-01-19T18:27:09.394+0700,99,44,0.362,385.127,47.01,11.85,30.19,52.37,,128.8,7.93,13,1021,95,11,,,60,,,,,,0,,
2024-01-19T18:27:09.653+0700,99,44,0.366,385.131,45.53,11.94,30.29,52.37,,128.89,4.22,7.1,544,95,11,,,61,,,,,,0,,
2024-01-19T18:27:09.975+0700,99,45,0.37,385.135,45.21,12.03,30.4,52.37,,128.89,9.23,15.6,1190,95,11,,,61,,,,,,0,,
2024-01-19T18:27:10.272+0700,100,45,0.374,385.139,46.33,12.13,30.51,52.37,,128.89,9.53,15.79,1228,95,11,,,60,,,,,,0,,
2024-01-19T18:27:10.592+0700,100,45,0.378,385.143,45.32,12.22,30.61,52.37,,129,9.31,15.7,1201,95,11,,,61,,,,,,0,,
2024-01-19T18:27:10.941+0700,100,46,0.382,385.147,45.28,12.31,30.71,52.37,,129,7.11,12,917,95,11,,,61,,,,,,0,,
2024-01-19T18:27:11.256+0700,101,46,0.386,385.151,44.31,12.4,30.8,52.37,,129,8.92,15.29,1151,95,11,,,62,,,,,,0,,
2024-01-19T18:27:11.523+0700,101,46,0.39,385.155,45.61,12.49,30.9,52.37,,128.8,22.59,37.89,2910,95,11,,,61,,,,,,0,,
2024-01-19T18:27:11.825+0700,101,46,0.394,385.158,47.05,12.58,31.01,52.37,,128.5,15.26,25,1961,95,11,,,60,,,,,,0,,
2024-01-19T18:27:12.125+0700,101,47,0.397,385.163,47.16,12.67,31.12,52.37,,128.5,9.47,15.5,1217,95,11,,,60,,,,,,0,,
2024-01-19T18:27:12.459+0700,102,47,0.402,385.167,46.76,12.76,31.22,52.37,,128.7,0.72,1.19,93,95,11,,,60,,,,,,0,,
2024-01-19T18:27:12.792+0700,102,47,0.406,385.171,45.75,12.85,31.31,52.37,,128.89,2.86,4.79,369,95,11,,,61,,,,,,0,,
2024-01-19T18:27:13.111+0700,102,48,0.41,385.175,45.1,12.94,31.4,52.37,,128.89,11.23,19,1447,95,11,,,61,,,,,,0,,
2024-01-19T18:27:13.394+0700,103,48,0.414,385.178,45.93,13.03,31.5,52.37,,128.8,17.56,29.3,2262,95,11,,,61,,,,,,0,,
2024-01-19T18:27:13.697+0700,103,48,0.417,385.182,45.28,13.11,31.58,52.37,,128.7,18.08,30.5,2327,95,11,,,61,,,,,,0,,
2024-01-19T18:27:14.004+0700,103,49,0.421,385.186,46.22,13.2,31.68,52.37,,128.59,18.06,30,2322,95,11,,,60,,,,,,0,,
