datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:05:08.301+0100,7,2,"0,002","76,886","4,5","0,13","2,72","4,5",45,"82,06","2,92",,240,100,7,4,,88,52,,,0,,0,,,
2022-12-02T16:05:08.698+0100,7,3,"0,002","76,887","5,64","0,16","3,05","5,64",45,"81,86","3,33",,273,100,7,4,,87,52,,,0,,0,,,
2022-12-02T16:05:09.078+0100,7,3,"0,003","76,888","6,72","0,19","3,41","6,72",45,"81,85","3,27",,268,100,7,4,,87,52,,,0,,0,,,
2022-12-02T16:05:09.502+0100,8,3,"0,004","76,889","7,82","0,23","3,81","7,82",45,"82,41","1,94",,160,100,7,4,,85,52,,,0,,0,,,
2022-12-02T16:05:09.903+0100,8,4,"0,005","76,89","7,33","0,27","4,11","7,82",45,"82,47","1,86",,153,100,7,4,,87,52,,,0,,0,,,
2022-12-02T16:05:10.299+0100,9,4,"0,006","76,89","7,53","0,31","4,37","7,82",45,"81,83","3,32",,272,100,7,4,,85,52,,,0,,0,,,
2022-12-02T16:05:10.706+0100,9,5,"0,006","76,891","8,26","0,35","4,65","8,26",45,82,"2,83",,232,100,7,4,,84,52,,,0,,0,,,
2022-12-02T16:05:11.091+0100,10,5,"0,007","76,892","8,68","0,39","4,92","8,68",45,"82,43","1,79",,148,100,7,4,,85,52,,,0,,0,,,
2022-12-02T16:05:11.499+0100,10,5,"0,008","76,893","8,72","0,44","5,15","8,72",45,"82,66","1,29",,107,100,7,4,,85,52,,,0,,0,,,
2022-12-02T16:05:11.899+0100,10,6,"0,009","76,894","9,2","0,48","5,39","9,2",45,"82,63","1,36",,112,100,7,4,,84,52,,,0,,0,,,
2022-12-02T16:05:12.328+0100,11,6,"0,01","76,895","9,68","0,53","5,63","9,68",45,"81,97","2,91",,239,100,7,4,,80,52,,,0,,0,,,
2022-12-02T16:05:12.698+0100,11,7,"0,011","76,896","9,93","0,58","5,86","9,93",45,"82,46","1,7",,140,100,7,4,,83,51,,,0,,0,,,
2022-12-02T16:05:13.092+0100,12,7,"0,012","76,898","10,03","0,63","6,07","10,03",45,"83,07","0,28",,23,100,7,4,,88,52,,,0,,0,,,
2022-12-02T16:05:13.498+0100,12,7,"0,014","76,899","10,05","0,68","6,26","10,05",45,"82,59","1,46",,121,100,7,4,,83,52,,,0,,0,,,
2022-12-02T16:05:13.899+0100,12,8,"0,015","76,9","9,92","0,72","6,42","10,05",45,"82,47","1,79",,148,100,7,4,,85,52,,,0,,0,,,
2022-12-02T16:05:14.309+0100,13,8,"0,016","76,901","10,12","0,77","6,58","10,12",45,"83,2","0,02",,2,100,7,4,,88,52,,,0,,0,,,
2022-12-02T16:05:14.699+0100,13,9,"0,017","76,902","9,8","0,81","6,72","10,12",45,"83,03","0,39",,32,100,7,4,,85,52,,,0,,0,,,
2022-12-02T16:05:15.082+0100,13,9,"0,018","76,903","9,92","0,86","6,85","10,12",45,"83,27","-0,04",,-3,100,7,4,,84,52,,,0,,0,,,
2022-12-02T16:05:15.503+0100,14,9,"0,019","76,904","9,71","0,9","6,96","10,12",45,"82,93","0,66",,55,100,7,4,,84,52,,,0,,0,,,
2022-12-02T16:05:15.883+0100,14,10,"0,02","76,905","9,95","0,95","7,07","10,12",45,"82,72","1,12",,93,100,7,4,,84,52,,,0,,0,,,
2022-12-02T16:05:16.319+0100,15,10,"0,021","76,906","10,41","0,99","7,19","10,41",45,"82,66","1,25",,103,100,7,4,,83,52,,,0,,0,,,
2022-12-02T16:05:16.698+0100,15,11,"0,022","76,908","10,54","1,04","7,3","10,54",45,"82,53","1,57",,130,100,7,4,,84,52,,,0,,0,,,
2022-12-02T16:05:17.091+0100,16,11,"0,024","76,909","10,64","1,09","7,41","10,64",45,"82,67","1,23",,102,100,7,4,,87,52,,,0,,0,,,
2022-12-02T16:05:17.496+0100,16,11,"0,025","76,91","11,36","1,14","7,54","11,36",45,"82,15","2,53",,208,100,7,4,,81,52,,,0,,0,,,
2022-12-02T16:05:17.898+0100,16,12,"0,026","76,911","12,07","1,19","7,68","12,07",45,"82,22","2,23",,183,100,7,4,,80,52,,,0,,0,,,
2022-12-02T16:05:18.305+0100,17,12,"0,027","76,913","12,46","1,24","7,83","12,46",45,"81,87","3,09",,253,100,7,4,,79,52,,,0,,0,,,
2022-12-02T16:05:18.702+0100,17,13,"0,029","76,914","12,92","1,3","7,98","12,92",45,"82,4","1,71",,141,100,7,4,,78,52,,,0,,0,,,
2022-12-02T16:05:19.095+0100,18,13,"0,03","76,916","13,08","1,36","8,12","13,08",45,"81,9","2,91",,238,100,7,5,,79,52,,,0,,0,,,
2022-12-02T16:05:19.498+0100,18,13,"0,032","76,917","13,38","1,41","8,27","13,38",45,"82,78","0,79",,65,100,7,5,,80,52,,,0,,0,,,
2022-12-02T16:05:19.919+0100,18,14,"0,033","76,919","13,11","1,47","8,4","13,38",45,"82,2","2,31",,190,100,7,5,,79,52,,,0,,0,,,
2022-12-02T16:05:20.302+0100,19,14,"0,035","76,92","13,25","1,52","8,53","13,38",45,"82,33","1,9",,156,100,7,5,,78,52,,,0,,0,,,
2022-12-02T16:05:20.700+0100,19,15,"0,036","76,922","13,57","1,58","8,66","13,57",45,"82,38","1,76",,145,100,7,5,,77,52,,,0,,0,,,
2022-12-02T16:05:21.082+0100,19,15,"0,038","76,923","13,71","1,63","8,78","13,71",45,"82,5","1,42",,117,100,7,5,,78,52,,,0,,0,,,
2022-12-02T16:05:21.503+0100,20,15,"0,039","76,925","14,12","1,69","8,91","14,12",45,"82,31","1,87",,154,100,8,5,,77,53,,,0,,0,,,
2022-12-02T16:05:21.900+0100,20,16,"0,041","76,926","14,5","1,75","9,05","14,5",45,"82,43","1,53",,126,100,8,5,,76,52,,,0,,0,,,
2022-12-02T16:05:22.297+0100,21,16,"0,042","76,928","14,16","1,81","9,16","14,5",45,"82,89","0,47",,39,100,8,5,,81,52,,,0,,0,,,
2022-12-02T16:05:22.728+0100,21,17,"0,044","76,929","14,07","1,86","9,28","14,5",45,"83,55","-0,93",,-78,100,8,5,,82,52,,,0,,0,,,
2022-12-02T16:05:23.081+0100,21,17,"0,045","76,931","12,77","1,91","9,35","14,5",45,"82,68","1,19",,98,100,8,5,,80,52,,,0,,0,,,
2022-12-02T16:05:23.502+0100,22,17,"0,047","76,932","12,74","1,96","9,43","14,5",45,"83,04","0,25",,21,100,8,5,,80,51,,,0,,0,,,
2022-12-02T16:05:23.903+0100,22,18,"0,048","76,933","12,27","2,01","9,49","14,5",45,"83,05","0,16",,13,100,8,5,,83,51,,,0,,0,,,
2022-12-02T16:05:24.307+0100,23,18,"0,049","76,935","12,29","2,05","9,55","14,5",45,"82,93","0,42",,35,100,8,5,,81,52,,,0,,0,,,
2022-12-02T16:05:24.727+0100,23,19,"0,051","76,936","11,92","2,1","9,59","14,5",45,"83,23","-0,09",,-7,100,8,5,,85,52,,,0,,0,,,
2022-12-02T16:05:25.095+0100,24,19,"0,052","76,937","11,38","2,14","9,63","14,5",45,"83,21","-0,11",,-9,100,8,5,,83,52,,,0,,0,,,
2022-12-02T16:05:25.518+0100,24,19,"0,053","76,939","11,14","2,18","9,66","14,5",45,"83,02","0,29",,24,100,8,5,,83,52,,,0,,0,,,
2022-12-02T16:05:25.900+0100,24,20,"0,055","76,94","10,77","2,22","9,68","14,5",45,"83,42","-0,55",,-46,100,8,5,,85,52,,,0,,0,,,
2022-12-02T16:05:26.320+0100,25,20,"0,056","76,941","10,1","2,25","9,69","14,5",45,"83,68","-1,06",,-89,100,8,5,,88,52,,,0,,0,,,
2022-12-02T16:05:26.692+0100,25,21,"0,057","76,942","9,37","2,28","9,68","14,5",45,"83,65","-1,02",,-85,100,8,5,,89,52,,,0,,0,,,
2022-12-02T16:05:27.111+0100,26,21,"0,058","76,943","8,76","2,31","9,67","14,5",45,"83,7","-1,06",,-89,100,8,5,,91,51,,,0,,0,,,
2022-12-02T16:05:27.501+0100,26,21,"0,059","76,944","8,13","2,33","9,64","14,5",45,"83,63","-0,87",,-73,100,8,5,,92,51,,,0,,0,,,
2022-12-02T16:05:27.920+0100,26,22,"0,06","76,945","7,66","2,36","9,6","14,5",45,"83,64","-0,93",,-78,100,8,5,,93,51,,,0,,0,,,
2022-12-02T16:05:28.305+0100,27,22,"0,061","76,945","7,32","2,38","9,56","14,5",45,"83,71","-1,11",,-93,100,8,5,,93,52,,,0,,0,,,
2022-12-02T16:05:28.723+0100,27,23,"0,061","76,946","6,7","2,4","9,52","14,5",45,"83,43","-0,42",,-35,100,8,5,,93,51,,,0,,0,,,
2022-12-02T16:05:29.088+0100,27,23,"0,062","76,947","6,82","2,42","9,47","14,5",45,"82,85","0,91",,75,100,8,5,,88,52,,,0,,0,,,
2022-12-02T16:05:29.499+0100,28,23,"0,063","76,948","7,7","2,44","9,44","14,5",45,"83,13","0,17",,14,100,8,5,,88,52,,,0,,0,,,
2022-12-02T16:05:29.912+0100,28,24,"0,064","76,949","7,85","2,46","9,42","14,5",45,"83,05","0,39",,32,100,8,5,,87,52,,,0,,0,,,
2022-12-02T16:05:30.285+0100,29,24,"0,065","76,949","8,22","2,48","9,4","14,5",45,"83,43","-0,51",,-43,100,8,5,,90,52,,,0,,0,,,
2022-12-02T16:05:30.722+0100,29,25,"0,065","76,95","7,53","2,51","9,37","14,5",45,"83,47","-0,47",,-39,100,8,5,,92,52,,,0,,0,,,
2022-12-02T16:05:31.092+0100,30,25,"0,066","76,951","7,32","2,53","9,34","14,5",45,"83,5","-0,56",,-47,100,8,5,,92,52,,,0,,0,,,
2022-12-02T16:05:31.513+0100,30,25,"0,067","76,952",7,"2,54","9,3","14,5",45,"83,33","-0,16",,-13,100,8,5,,92,51,,,0,,0,,,
2022-12-02T16:05:31.897+0100,30,26,"0,068","76,953","6,67","2,56","9,26","14,5",45,"83,35","-0,18",,-15,100,8,5,,93,51,,,0,,0,,,
2022-12-02T16:05:32.322+0100,31,26,"0,069","76,953","6,46","2,58","9,22","14,5",45,"83,37","-0,22",,-18,100,8,5,,94,52,,,0,,0,,,
2022-12-02T16:05:32.698+0100,31,27,"0,069","76,954","6,52","2,59","9,18","14,5",45,"82,89","0,79",,65,100,8,5,,91,51,,,0,,0,,,
2022-12-02T16:05:33.108+0100,32,27,"0,07","76,955","8,13","2,62","9,17","14,5",45,"82,48","1,7",,140,100,8,5,,86,52,,,0,,0,,,
2022-12-02T16:05:33.506+0100,32,27,"0,071","76,956","7,89","2,64","9,15","14,5",45,"82,54","1,58",,130,100,8,5,,87,52,,,0,,0,,,
2022-12-02T16:05:33.893+0100,32,28,"0,072","76,957","7,25","2,66","9,12","14,5",45,"82,89","0,72",,60,100,8,5,,91,52,,,0,,0,,,
2022-12-02T16:05:34.316+0100,33,28,"0,073","76,957","7,39","2,67","9,1","14,5",45,"82,02","2,79",,229,100,8,5,,87,52,,,0,,0,,,
2022-12-02T16:05:34.697+0100,33,29,"0,073","76,958","7,98","2,7","9,08","14,5",45,"82,83","0,74",,61,100,8,5,,92,52,,,0,,0,,,
2022-12-02T16:05:35.110+0100,34,29,"0,074","76,959","7,75","2,72","9,07","14,5",45,"82,81","0,75",,62,100,8,5,,87,52,,,0,,0,,,
2022-12-02T16:05:35.501+0100,34,29,"0,075","76,96","7,85","2,74","9,05","14,5",45,"83,15","0,04",,3,100,8,5,,91,52,,,0,,0,,,
2022-12-02T16:05:35.918+0100,34,30,"0,076","76,961","7,71","2,76","9,03","14,5",45,"83,25","-0,14",,-12,100,8,5,,88,51,,,0,,0,,,
2022-12-02T16:05:36.301+0100,35,30,"0,077","76,962","7,07","2,77","9,01","14,5",45,"83,27","-0,08",,-7,100,8,5,,92,52,,,0,,0,,,
2022-12-02T16:05:36.718+0100,35,31,"0,078","76,962","6,85","2,79","8,98","14,5",45,"82,5","1,65",,136,100,8,5,,87,52,,,0,,0,,,
2022-12-02T16:05:37.092+0100,36,31,"0,078","76,963","8,38","2,81","8,97","14,5",45,"82,85","0,74",,61,100,8,5,,86,52,,,0,,0,,,
2022-12-02T16:05:37.497+0100,36,31,"0,079","76,964","8,67","2,83","8,97","14,5",45,"83,09","0,22",,18,100,8,5,,90,52,,,0,,0,,,
2022-12-02T16:05:37.915+0100,36,32,"0,08","76,965","8,59","2,86","8,96","14,5",45,"83,23","-0,09",,-7,100,8,5,,90,52,,,0,,0,,,
2022-12-02T16:05:38.299+0100,37,32,"0,081","76,966","8,59","2,88","8,96","14,5",45,"82,91","0,66",,55,100,8,5,,84,52,,,0,,0,,,
2022-12-02T16:05:38.728+0100,37,33,"0,082","76,967","7,89","2,9","8,95","14,5",45,"82,86","0,78",,65,100,8,5,,89,51,,,0,,0,,,
2022-12-02T16:05:39.084+0100,37,33,"0,083","76,968","7,39","2,91","8,93","14,5",45,"82,53","1,51",,125,100,8,5,,88,52,,,0,,0,,,
2022-12-02T16:05:39.522+0100,38,33,"0,084","76,969","7,12","2,93","8,91","14,5",45,"81,86","3,07",,251,100,8,5,,85,52,,,0,,0,,,
2022-12-02T16:05:39.899+0100,38,34,"0,085","76,97","8,01","2,95","8,9","14,5",45,"81,33","4,23",,344,100,8,5,,84,52,,,0,,0,,,
2022-12-02T16:05:40.319+0100,39,34,"0,086","76,971","9,26","2,97","8,9","14,5",45,"81,9","2,84",,233,100,8,5,,83,52,,,0,,0,,,
2022-12-02T16:05:40.699+0100,39,35,"0,087","76,972","9,24",3,"8,91","14,5",45,"82,23","2,14",,176,100,8,5,,85,52,,,0,,0,,,
2022-12-02T16:05:41.092+0100,40,35,"0,088","76,973","9,55","3,02","8,91","14,5",45,"82,43","1,62",,134,100,8,5,,85,52,,,0,,0,,,
2022-12-02T16:05:41.513+0100,40,35,"0,089","76,974","10,1","3,05","8,93","14,5",45,"82,43","1,62",,134,100,8,5,,83,52,,,0,,0,,,
2022-12-02T16:05:41.900+0100,40,36,"0,09","76,975","9,76","3,07","8,93","14,5",45,"83,1","0,04",,3,100,8,5,,90,51,,,0,,0,,,
2022-12-02T16:05:42.326+0100,41,36,"0,091","76,976","10,29","3,1","8,95","14,5",45,"82,6","1,22",,101,100,8,5,,82,52,,,0,,0,,,
2022-12-02T16:05:42.700+0100,41,37,"0,092","76,977","9,76","3,12","8,96","14,5",45,"82,18","2,2",,181,100,8,5,,83,52,,,0,,0,,,
2022-12-02T16:05:43.119+0100,42,37,"0,093","76,978","10,07","3,15","8,97","14,5",45,"82,39","1,66",,137,100,8,5,,84,52,,,0,,0,,,
2022-12-02T16:05:43.498+0100,42,37,"0,094","76,979","10,36","3,18","8,98","14,5",45,"81,42","3,91",,318,100,8,5,,82,52,,,0,,0,,,
2022-12-02T16:05:43.917+0100,42,38,"0,095","76,981","11,17","3,21","9,01","14,5",45,"80,39","6,33",,509,100,8,5,,80,52,,,0,,0,,,
2022-12-02T16:05:44.300+0100,43,38,"0,097","76,982","12,92","3,24","9,05","14,5",45,"80,47","5,95",,479,100,8,5,,74,52,,,0,,0,,,
2022-12-02T16:05:44.722+0100,43,39,"0,098","76,984","13,54","3,28","9,09","14,5",45,"81,04","4,6",,373,100,8,5,,77,52,,,0,,0,,,
2022-12-02T16:05:45.082+0100,43,39,"0,1","76,985","14,42","3,32","9,15","14,5",45,"81,54","3,4",,277,100,8,5,,75,52,,,0,,0,,,
2022-12-02T16:05:45.527+0100,44,39,"0,101","76,987","14,38","3,36","9,2","14,5",45,82,"2,32",,190,100,8,5,,77,52,,,0,,0,,,
2022-12-02T16:05:45.898+0100,44,40,"0,103","76,988","14,35","3,4","9,25","14,5",45,"82,29","1,61",,132,100,8,5,,78,52,,,0,,0,,,
2022-12-02T16:05:46.326+0100,45,40,"0,104","76,99","14,13","3,44","9,29","14,5",45,"82,06","2,18",,179,100,8,5,,78,52,,,0,,0,,,
2022-12-02T16:05:46.693+0100,45,41,"0,106","76,992","14,25","3,48","9,34","14,5",45,"82,09","2,08",,171,100,8,5,,77,52,,,0,,0,,,
2022-12-02T16:05:47.123+0100,46,41,"0,108","76,993","14,39","3,51","9,39","14,5",45,82,"2,32",,190,100,8,5,,76,52,,,0,,0,,,
2022-12-02T16:05:47.517+0100,46,41,"0,109","76,995","14,48","3,55","9,44","14,5",45,"81,89","2,61",,214,100,8,5,,76,52,,,0,,0,,,
2022-12-02T16:05:47.902+0100,46,42,"0,111","76,996","14,67","3,59","9,49","14,67",45,"82,52","1,04",,86,100,8,5,,77,52,,,0,,0,,,
2022-12-02T16:05:48.322+0100,47,42,"0,112","76,998","14,36","3,63","9,53","14,67",45,"82,56","1,01",,83,100,8,5,,79,52,,,0,,0,,,
2022-12-02T16:05:48.694+0100,47,43,"0,114","76,999","13,58","3,67","9,57","14,67",45,"83,42","-0,85",,-71,100,8,5,,83,52,,,0,,0,,,
2022-12-02T16:05:49.125+0100,48,43,"0,115","77,001","12,65","3,7","9,6","14,67",45,"82,9","0,33",,27,100,8,5,,80,52,,,0,,0,,,
2022-12-02T16:05:49.490+0100,48,43,"0,117","77,002","12,24","3,73","9,62","14,67",45,"83,48","-1,01",,-84,100,8,5,,85,52,,,0,,0,,,
2022-12-02T16:05:49.916+0100,48,44,"0,118","77,003","10,91","3,75","9,63","14,67",45,"83,63","-1,28",,-107,100,8,5,,88,52,,,0,,0,,,
2022-12-02T16:05:50.304+0100,49,44,"0,119","77,004","9,34","3,77","9,63","14,67",45,"83,06","0,09",,7,100,8,5,,89,52,,,0,,0,,,
2022-12-02T16:05:50.721+0100,49,45,"0,12","77,006","10,36","3,79","9,64","14,67",45,"82,21","2,06",,169,100,8,5,,86,52,,,0,,0,,,
2022-12-02T16:05:51.094+0100,49,45,"0,122","77,007","10,22","3,82","9,64","14,67",45,"82,74","0,68",,56,100,8,5,,84,52,,,0,,0,,,
2022-12-02T16:05:51.519+0100,50,45,"0,123","77,008","9,25","3,83","9,64","14,67",45,"81,68","3,26",,266,100,8,5,,84,52,,,0,,0,,,
2022-12-02T16:05:51.900+0100,50,46,"0,124","77,009","10,71","3,86","9,65","14,67",45,"78,79","10,2",,804,100,8,5,,75,52,,,0,,0,,,
2022-12-02T16:05:52.321+0100,51,46,"0,125","77,01","12,89","3,89","9,68","14,67",45,"80,99","4,64",,376,100,8,5,,77,52,,,0,,0,,,
2022-12-02T16:05:52.699+0100,51,47,"0,126","77,012","13,59","3,92","9,71","14,67",45,"80,87","4,94",,399,100,8,5,,76,52,,,0,,0,,,
2022-12-02T16:05:53.122+0100,52,47,"0,128","77,013","14,24","3,96","9,75","14,67",45,"80,11","6,69",,536,100,8,5,,73,52,,,0,,0,,,
2022-12-02T16:05:53.504+0100,52,47,"0,129","77,015","14,96","3,99","9,79","14,96",45,"80,47","5,75",,463,100,8,5,,74,52,,,0,,0,,,
2022-12-02T16:05:53.912+0100,52,48,"0,131","77,017","15,46","4,03","9,84","15,46",45,"81,65","2,82",,230,100,8,5,,75,52,,,0,,0,,,
2022-12-02T16:05:54.294+0100,53,48,"0,133","77,019","15,92","4,07","9,88","15,92",45,"80,5","5,7",,459,100,8,5,,72,53,,,0,,0,,,
2022-12-02T16:05:54.718+0100,53,49,"0,135","77,02","16,4","4,11","9,94","16,4",45,"81,47","3,29",,268,100,8,5,,72,52,,,0,,0,,,
2022-12-02T16:05:55.098+0100,54,49,"0,136","77,022","16,44","4,15","9,99","16,44",45,"80,79","4,85",,392,100,8,5,,73,52,,,0,,0,,,
2022-12-02T16:05:55.522+0100,54,49,"0,138","77,024","17,27","4,2","10,05","17,27",45,"81,57","2,95",,241,100,8,5,,72,52,,,0,,0,,,
2022-12-02T16:05:55.927+0100,54,50,"0,14","77,026","17,19","4,24","10,1","17,27",45,"82,32","1,2",,99,100,8,6,,73,53,,,0,,0,,,
2022-12-02T16:05:56.302+0100,55,50,"0,142","77,028","16,66","4,28","10,15","17,27",45,"81,08","4,25",,345,100,8,6,,73,52,,,0,,0,,,
2022-12-02T16:05:56.715+0100,55,51,"0,144","77,03","17,44","4,32","10,21","17,44",45,"80,9","4,58",,371,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:05:57.091+0100,56,51,"0,146","77,032","17,98","4,37","10,27","17,98",45,"81,39","3,37",,274,100,8,6,,71,53,,,0,,0,,,
2022-12-02T16:05:57.521+0100,56,51,"0,148","77,034",18,"4,41","10,33",18,45,"81,75","2,57",,210,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:05:57.895+0100,56,52,"0,15","77,036","17,77","4,46","10,39",18,45,"81,33","3,57",,290,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:05:58.324+0100,57,52,"0,152","77,038",18,"4,5","10,44",18,45,"81,46","3,28",,267,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:05:58.725+0100,57,53,"0,154","77,04","18,03","4,54","10,5","18,03",45,"81,83","2,28",,187,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:05:59.099+0100,58,53,"0,156","77,042","18,15","4,59","10,56","18,15",45,"81,67","2,7",,221,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:05:59.518+0100,58,53,"0,158","77,044","18,25","4,63","10,61","18,25",45,"81,67","2,71",,221,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:05:59.921+0100,58,54,"0,16","77,046","18,34","4,68","10,67","18,34",45,"81,17","3,92",,318,100,8,6,,70,52,,,0,,0,,,
2022-12-02T16:06:00.319+0100,59,54,"0,162","77,048","17,94","4,72","10,72","18,34",45,"81,83","2,27",,186,100,8,6,,73,52,,,0,,0,,,
2022-12-02T16:06:00.697+0100,59,55,"0,164","77,05","17,66","4,76","10,77","18,34",45,"81,76","2,56",,209,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:01.117+0100,60,55,"0,166","77,052","17,67","4,8","10,82","18,34",45,"81,92","2,09",,171,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:01.487+0100,60,55,"0,168","77,054","17,39","4,84","10,87","18,34",45,82,"1,9",,156,100,8,6,,73,52,,,0,,0,,,
2022-12-02T16:06:01.917+0100,60,56,"0,17","77,055","17,31","4,88","10,91","18,34",45,"81,97","2,03",,166,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:02.321+0100,61,56,"0,171","77,057","17,12","4,92","10,96","18,34",45,"81,56","2,95",,241,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:02.696+0100,61,57,"0,173","77,059","17,39","4,96",11,"18,34",45,"81,75","2,5",,204,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:03.117+0100,62,57,"0,175","77,061","17,28","4,99","11,04","18,34",45,"80,67","5,14",,415,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:03.492+0100,62,57,"0,177","77,063","18,23","5,04","11,09","18,34",45,"81,17","3,81",,309,100,8,6,,70,52,,,0,,0,,,
2022-12-02T16:06:03.919+0100,62,58,"0,179","77,065","18,24","5,08","11,14","18,34",45,"81,43","3,21",,261,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:06:04.315+0100,63,58,"0,181","77,067","18,15","5,12","11,19","18,34",45,"81,46","3,08",,251,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:04.722+0100,63,59,"0,183","77,069","18,07","5,16","11,24","18,34",45,"81,79","2,32",,190,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:05.121+0100,64,59,"0,185","77,071","17,83","5,2","11,28","18,34",45,"81,58","2,8",,228,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:06:05.520+0100,64,59,"0,187","77,073","17,93","5,23","11,32","18,34",45,"81,61","2,78",,227,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:05.921+0100,64,60,"0,189","77,075","17,85","5,27","11,37","18,34",45,"81,61","2,73",,223,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:06.327+0100,65,60,"0,191","77,077","17,81","5,31","11,41","18,34",45,"81,78","2,33",,191,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:06.712+0100,65,61,"0,193","77,079","17,69","5,35","11,45","18,34",45,"81,08","3,94",,319,100,8,6,,70,52,,,0,,0,,,
2022-12-02T16:06:07.118+0100,66,61,"0,195","77,081","18,19","5,39","11,49","18,34",45,"81,47","2,98",,243,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:06:07.520+0100,66,61,"0,197","77,083","18,1","5,43","11,54","18,34",45,"81,67","2,56",,209,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:07.903+0100,66,62,"0,199","77,085","17,94","5,46","11,58","18,34",45,"81,26","3,53",,287,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:08.323+0100,67,62,"0,201","77,087","18,12","5,5","11,62","18,34",45,"81,07","3,92",,318,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:06:08.718+0100,67,63,"0,203","77,089","18,64","5,54","11,66","18,64",45,"81,32","3,29",,268,100,8,6,,69,52,,,0,,0,,,
2022-12-02T16:06:09.129+0100,68,63,"0,205","77,091","18,71","5,58","11,71","18,71",45,"81,47","2,95",,240,100,8,6,,70,52,,,0,,0,,,
2022-12-02T16:06:09.520+0100,68,63,"0,207","77,093","19,26","5,62","11,75","19,26",45,"80,78","4,56",,368,100,8,6,,69,52,,,0,,0,,,
2022-12-02T16:06:09.920+0100,68,64,"0,209","77,095","19,29","5,66","11,8","19,29",45,"81,33","3,24",,264,100,8,6,,70,52,,,0,,0,,,
2022-12-02T16:06:10.326+0100,69,64,"0,211","77,097","18,53","5,7","11,84","19,29",45,"80,9","4,27",,345,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:06:10.738+0100,69,65,"0,213","77,099","18,49","5,74","11,88","19,29",45,"81,33","3,15",,256,100,8,6,,70,53,,,0,,0,,,
2022-12-02T16:06:11.119+0100,70,65,"0,215","77,101","18,44","5,77","11,92","19,29",45,"81,11","3,6",,292,100,8,6,,70,52,,,0,,0,,,
2022-12-02T16:06:11.495+0100,70,65,"0,217","77,104","18,54","5,81","11,96","19,29",45,"81,25","3,36",,273,100,8,6,,70,53,,,0,,0,,,
2022-12-02T16:06:11.917+0100,70,66,"0,22","77,106","18,34","5,85",12,"19,29",45,"81,44","2,85",,232,100,8,6,,71,52,,,0,,0,,,
2022-12-02T16:06:12.318+0100,71,66,"0,222","77,108","18,11","5,88","12,04","19,29",45,"81,67","2,27",,185,100,8,6,,71,53,,,0,,0,,,
2022-12-02T16:06:12.719+0100,71,67,"0,224","77,109","18,02","5,92","12,07","19,29",45,"81,69","2,22",,181,100,8,6,,72,53,,,0,,0,,,
2022-12-02T16:06:13.119+0100,72,67,"0,225","77,111","17,78","5,95","12,1","19,29",45,"81,31","3,25",,264,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:13.520+0100,72,67,"0,227","77,113","17,52","5,99","12,14","19,29",45,"81,5","2,77",,226,100,8,6,,73,52,,,0,,0,,,
2022-12-02T16:06:13.925+0100,72,68,"0,229","77,115","17,35","6,02","12,17","19,29",45,"81,51","2,67",,218,100,8,6,,73,52,,,0,,0,,,
2022-12-02T16:06:14.321+0100,73,68,"0,231","77,117","17,44","6,05","12,2","19,29",45,"81,4","2,97",,242,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:14.722+0100,73,69,"0,233","77,119","17,24","6,08","12,23","19,29",45,"81,24","3,38",,275,100,8,6,,72,52,,,0,,0,,,
2022-12-02T16:06:15.100+0100,74,69,"0,235","77,121","17,42","6,12","12,26","19,29",45,81,"3,85",,312,100,8,6,,71,52,,,0,,0,,,
